Fish Name,Type,Scientific Name,Average Weight (lb),Minimum Weight (lb),Maximum Weight (lb),Price Per lb (usd),Average Length (ft),Maximum Length (ft),Habitat,Population,Catch Method,Catch Quote,Fish Description,Proposed Game Rarity
Pike Perch (Zander),Freshwater,"Sander lucioperca
",,,,,50.0 cm,,"Adults inhabit large, turbid rivers and eutrophic lakes, brackish coastal lakes and estuaries. Feed mainly on gregarious, pelagic fishes.",,"using a light tackle spinning rod with a lure or live bait, often employing jigging techniques to entice bites",,"Pike Perch, commonly known as Zander, is a staple of European freshwater fisheries. It bears resemblance to its American cousin, the Walleye, making it easy to confuse one for the other when you’re looking at a photo. Its characteristic stubbornness made Zander fishing popular with sport anglers.",
Rainbow Runner,Saltwater,Elagatis bipinnulata,10,8,39,,,,"Adults are found in oceanic and coastal waters, generally near the surface over reefs or sometimes far from the coast often around floating logs or other debris",,"Live and cut fish, squid, octopus, and crustaceans. You can also try deep-diving lures, surface lures, and saltwater flies",,,
Salmon (Pink),Freshwater,"Oncorhynchus gorbuscha
",5,3,15,,,,"Pink salmon are found along the Pacific rim of Asia and in North America. There are naturally occurring pink salmon populations throughout the coastal waters of the North Pacific Ocean, Arctic Ocean and nearby seas.",,"By using a fly rod include trolling with plugs, squids, and spoons, or drifting and mooching natural baits like cut herring",,"Pink Salmon are the most commonly occurring Pacific Salmon species, but that’s not to be confused with “boring” or “typical!” This breed has a few tricks to keep anglers on their toes. When they live in the ocean, Pink Salmon have a bright silver appearance; when they return to the rivers to spawn, however, they change to a pale grey color with yellow-white bellies. Spawning males also develop a hump on their upper backs, hence the secondary name “Humpback Salmon” or “Humpies.” If their shape-shifting abilities aren’t enough to impress you, their agility surely will. Cast your line in the right place at the right time, and these fish will bring some great light tackle action to your fishing trip!",
Salmon (Chinook),Freshwater,Oncorhynchus tshawytscha,15,5,98,,,,"Chinook Salmon are native to the west coast of North America, from Alaska down to central California. These fish have also been introduced to a number of lakes, including Lake Tahoe and the Great Lakes. Top Chinook Salmon fishing locations include the Kenai River in Alaska, Campbell River in British Columbia, the Sacramento River in California, and the Columbia River, which flows through Oregon, Washington, and British Columbia.

",,"Use a long rod, which may be paired with a wide variety of reels including spinning, baitcasting, and more. Lures, cut bait, and live bait can all be effective depending on conditions",,"Many refer to Chinook Salmon as “King Salmon,” a title which certainly suits this fish. As the largest of the Pacific Salmon species, Chinook have gained a legendary reputation among anglers on the west coast of Canada and the United States. From the Pacific Ocean to mighty rivers such as the Sacramento and Columbia, nothing says “go hard or go home” like King Salmon fishing.",
Samson Fish,Saltwater,Seriola hippos,40,33,132,,,,"Samson Fish are native to southern Australia, New Zealand, and Norfolk Island. Anglers frequently catch Sambos in Western Australia, as well as New South Wales and southern Queensland. This fish inhabits offshore structure such as wrecks, reefs, gas platforms, and oil rigs, where it can make the most of a mixture of shallow and deep water. Anglers find this fish in water as deep as 100 m.",,"Bottom fishing with live mackerel, herring, whiting, and squid, or jigging with knife jigs",,"Samson Fish (commonly called Sambos) have a reputation for being one of the hardest-fighting species in the sea. Samsons are often confused with their close relative, the Amberjack, but you can distinguish a Sambo by its deep body and the abnormally broad corners of its jaw. For anglers in southern Australia, these fish are the definition of a good workout!",
Sierra Mackerel,Saltwater,"Scomberomorus sierra
",20,1,18,,,,"This feisty fish usually inhabits inshore coastal waters, and can be found anywhere from Southern California all the way down to Southern America. They’re an especially popular catch when it comes to surf fishing, with Mexico’s Pacific Coast being an especially productive locale.",,"Use either light tackle or fly gear, as this means that the hard-fighting action that these fish provide can really be appreciated. Due to this species’ ferociously sharp teeth, wire leaders and lines are recommended",,"Often referred to as the “mini Wahoo” thanks to its shape and speed, the Sierra Mackerel is truly a force to be reckoned with. This member of the Scombridae family gives an impressive run at the end of a line, and its strength makes it the perfect opponent for fly and light tackle anglers alike. It’s also a prized eating fish, so you’ll be rewarded with tasty table fare at the end of your battle.",
Snapper (Red),Saltwater,Lutjanus campechanus,7,3,55,,,,"Red Snapper are temperate fish. You’ll find them exclusively in the Gulf of Mexico and along the southern Atlantic Coast. Locations off the Florida Panhandle, including Destin, Panama City, and Pensacola, are considered some of the best for fishing. Texas is another great alternative, with Galveston and Port Aransas hosting impressive numbers.",,"Heavy rods and 50–80 lb test lines are necessary. As for bait, squid or cut fish are good choices",,"Every year, anglers line up to go fishing for Red Snapper. And it’s no wonder why! These fish are highly sought-after in the Gulf of Mexico and along the Atlantic Coast on account of their excellent flavor, distinctive looks, and game qualities.",
Tarakihi,Saltwater,Nemadactylus macropterus,1.5kg.,,,,,,"Found in high density in the inner and mid shelf, while the adults reside on the outer continental shelf. This species has a diet of benthic invertebrates including polychaetes, crustaceans, molluscs and echinoderms.",,"Dropper or a flasher rig, using a variety of small baitfish or strip fish such as skipjack or pilchard",,"These bottom dwellers can be compared to Pink Snappers, however they only grow to a fraction of Squire sizes. They are schooling fish normally present over reefy/rocky bottoms up to 100m deep, but also caught from the shore at certain locations.",
Tigerfish,Freshwater,Hydrocynus vittatus,,,,,18” and 24”,,"This fish is very prolific and can be found in large rivers and lakes all over Africa – from Egypt to South Africa. You’ll find them near the bottom of a body of water, only coming up closer to surface during daytime to hunt. As the sun goes down so does the fish, into the depths.",,"Use sharp hooks, and a bite trace. For baits use a static line and dead bait, like pilchards. Allow the fish to take the bait before striking",,"One of Africa’s most iconic freshwater predators, African Tigerfish fishing is practically the backbone of freshwater angling on the continent. Their striking appearance, impressive strength, and razor-sharp teeth make them the perfect target for your next trophy!",
Tailor Fish,Saltwater,"Pomatomus saltatrix
",,,,,,,"They are most common along surf beaches and rock headlands in clean, high energy waters, although adults can also be found in estuaries and into brackish water",,Longer surf-style rods and use large baits (dead or live ones),,"Also known as the bluefish in the United States, the Pomatomus saltatrix is rennowed wherever it is found for its stong fights and good taste on the dinner table. An excellent light tackle game fish, it comes under the name of Tailor in Australia.",
Tuna (Blackfin),Saltwater,"Thunnus atlanticus
",7lbs,,,,about 40'',,"Found in oceanic waters, sometimes not far from the coast. Forms large mixed schools with the skipjack tuna. Its spawning grounds are located well offshore. Preys on surface and deep-sea fishes, squids, amphipods, shrimps, crabs and stomatopods and decapod larvae. ",,Commonly caught trolling or spin casting natural or artificial bait,,"The species is considered to be one of the toughest light tackle fish, with flesh quality comparable to that of the Yellowfin. What the Blackfin lose in size, they make up in numbers and willingness to bite.",
Rock Bass,Freshwater,Ambloplites rupestris,1.4 kg,,,,15.4 cm,43.0 cm ,"he rock bass can be found in the eastern regions of Canada, as well as certain other parts of North America. This species belongs to the sunfish family and, in Canada, lives in the Saint Lawrence River and the Great Lakes water system. Within these bodies of water, this fish prefers clear waters and rocky habitats. ",,Use fly fishing with hellgrammites and earthworms as baits.,,,
Lake chub,Freshwater,Couesius plumbeus,,,,,10.5 cm,23.0 cm,"Inhabits virtually any body of water, standing or flowing, large or small. Common in gravel-bottomed pools and runs of streams and along rocky lake margins. Mostly found in shallow water, but may move to deeper parts of lakes during hot weather. Feeds on zooplankton, algae, terrestrial and aquatic insects, and small fishes.",,,,"Couesius plumbeus is distinguished by having the following characters: barbel at corner of large, barely subterminal mouth; moderately pointed snout; large eye; head flattened above and below; dorsal fin origin over or slightly behind pelvic fin origin",
Rainbow Trout (Steelhead),Freshwater,"Oncorhynchus mykiss
",,,25.4 kg,,60.0 cm,122 cm ,"Inhabit clear, cold headwaters, creeks, small to large rivers, lakes, and intertidal areas. Anadromous in coastal streams. Stocked in almost all water bodies as lakes, rivers and streams, usually not stocked in water reaching summer temperatures above 25°C or ponds with very low oxygen concentrations. Feed on a variety of aquatic and terrestrial invertebrates and small fishes. At the sea, they prey on fish and cephalopods. ",,,,"Body elongate, somewhat compressed especially in larger fish. No nuptial tubercles but minor changes to head, mouth and color occur especially in spawning males. Colouration varies with habitat, size, and sexual condition; stream residents and spawners darker, colours more intense; lake residents lighter, brighter, and more silvery. ",
Muskellunge,Freshwater,Esox masquinongy,40,2.2,70,,95.0 cm ,183 cm,"Lives in clear vegetated lakes, quiet pools and backwaters of creeks and small to large rivers. Solitary, lurking hunter on other fishes as well as on ducklings, muskrats, and snakes. Oviparous, spawn in spring as the ice melts.",,,,"Muskellunge are the largest member of the pike family, they resemble the northern pike in most respects, but are distinct in the following respects. The sides vary from greenish to brownish to silverish, usually with dark markings, but the marks may be absent. The white or cream-colored belly often has brownish or grayish spots.",
Walleye,Freshwater,Sander vitreus,11000 g,,,,54.0 cm,107 cm,"Occurs in lakes, pools, backwaters, and runs of medium to large rivers. Frequently found in clear water, usually near brush. Prefers large, shallow lakes with high turbidity. Rarely found in brackish waters. Feeds at night, mainly on insects and fishes (prefers yellow perch and freshwater drum but will take any fish available) but feeds on crayfish, snails, frogs, mudpuppies, and small mammals when fish and insects are scarce.",,,,"Walleyes are relatively small for predatory fish, reaching an average adult size of 350mm among males and 450mm among females. Walleyes are darkly colored on top, with colors ranging from brown, to olive, to dark yellow with a paler underside, ranging from white to pale yellow. Walleyes have silvery eyes that have a reflective underlayer, which causes it to reflect in the dark. Their mouths contain a series of very sharp teeth, specialized for a piscivorous lifestyle.",
Flathead catfish,Freshwater,Pylodictis olivaris,,,55.8 kg,,,155 cm,"Adults inhabit pools with logs and other debris in low-gradient to moderate-gradient, small to large rivers. Also found in lakes and impoundments. Young occur in rocky and sandy runs and riffles. Juveniles feed on aquatic insect immature in riffle areas. Older individuals consume crayfish, clams and fishes.",,,,"This is a large-bodied species that can attain sizes of over one meter in length and 56 kg in weight. Flathead catfish are also called mud catfish, because of their yellow to purple-brown dorsal coloration. The belly is pale white to yellow. Not surprisingly, their head is wider and flatter than that of other North American catfishes.Flathead catfish have both pectoral and dorsal-fin spines.",
Longnose gar,Freshwater,Lepisosteus osseus,,,22.8 kg,,17.5 cm,200 cm ,"Adults occur in sluggish pools, backwaters and oxbows of medium to large rivers, and lakes. Usually found near vegetation. Occasionally found in brackish waters. Spawning occur in freshwater and possibly slightly brackish water. Migrate up rivers during the spawning season. Eggs and larvae are demersal and adhesive. Voracious predator, feeding on various fishes and crustaceans. The roe is poisonous.",,,,"Longnose gar have long, narrow snouts more than twice as long as the rest of the head and they have abundant, sharp, villiform teeth. Mature L. osseus are olive brown in color with a white belly. Dark spots can be found on the median fins and, in individuals from clear water, on the body.",
Northern pike,Freshwater,Esox lucius,,,28.4 kg,,40.0 cm,137 cm,"Occurs in clear vegetated lakes, quiet pools and backwaters of creeks and small to large rivers. Usually solitary and highly territorial. Enters brackish water in the Baltic. Adults feed mainly on fishes, but at times feed heavily on frogs and crayfish. Cannibalism is common.",,,,"They can be identified by their single dorsal fin and light-colored spots along their dark body. They are also recognized by scales that cover their entire cheek and the upper half of their gill covers. Their close relative, the muskellunge (Esox masquinongy), have scales covering only the upper half of their cheek and gill covers. The sides of E. lucius vary from dark shades of green to olive green to brown, with 7 to 9 rows of yellowish, bean-shaped spots. The underside is white to cream-colored.",
Pumpkinseed,Freshwater,Lepomis gibbosus,,,630.00 g,,9.9 cm,40.0 cm,"Pumpkinseeds are freshwater fishes, like other members of the sunfish family, Centrarchidae. They prefer cool to moderately warm, clear water that is 1 to 2 m deep in areas with lots of vegetation for cover. The ideal water temperature for pumpkinseeds ranges from 21 to 24 degrees Celsius.",,,,Pumpkinseeds are deep-bodied and laterally compressed. They have brassy yellow to olive green sides that are densely covered with spots of bright copper or gold. The opercle flap has a distinctive crimson spot in a half-moon shape on the rear edge in adults. In young pumpkinseeds a pale spot on the opercle flap distinguishes them from other Centrarchidae.,
Largemouth black bass,Freshwater,Micropterus salmoides,,,10.1 kg,,40.0 cm,97.0 cm,"Largemouth bass live mainly in lakes and rivers. The optimal habitat for this species include slow moving, quiet, clear waters with soft, shallow substrates. Dense vegetation is ideal for avoiding predation and being predators themselves. Although largemouth bass tend to stay in shallow water with a depth of 0.3-4 meters, they migrate during the winter to deeper water, 5-15 meters.",,,,"Largemouth bass have bodies that are both elongated and thick. They are the largest of the black basses, reaching a maximum recorded adult length of 97 cm and a maximum recorded adult weight of 10.1 kg.The color of largemouth bass is generally olive-green, but some have been reported to be a stripe along their body. This bass has a large mouth that extends beyond the posterior edge of their eye which is what tends to separate them from other species, such as the smallmouth bass, Micropterus dolomieu.",
Bluegill,Freshwater,Lepomis macrochirus,,,2.2 kg,,19.1 cm,41.0 cm ,"Adults are found frequently in lakes, ponds, reservoirs and sluggish streams; occur primarily in reservoirs in Hawaii; preferably live in deep weed beds. Active mainly during dusk and dawn. They feed upon snails, small crayfish, insects, worms and small minnows. Young feed on crustaceans, insects and worm.",,,,"Like other sunfish, bluegill have very deep and highly compressed bodies. In other words, they are ""tall"" and ""flat."" They have a small mouth on a short head. The dorsal fin is continuous, with the front part spiny and the back part soft and round with a dark smudge at the base. The tail fin is slightly forked but rounded. The body is mainly olive green with yellowish underneath. Their name ""bluegill"" comes from the iridescent blue and purple region on the cheek and gill cover (opercle). A close look reveals six to eight olive-colored vertical bars on the sides.",
Sheepshead,Saltwater,"Archosargus probatocephalus
",5,1,9.6 kg ,,35.0 cm,91.0 cm ,Inhabits bays and estuaries. Freely enters brackish waters; sometimes enters freshwaters (Ref. 26938). Commonly found around pilings. Caught by anglers from jetties or rocky shores (Ref. 9988). Feeds mainly on mollusks and crustaceans.,,,,"The Sheepshead is an exquisitely beautiful and tasty light tackle fish. Popularly referred to as ""convict fish"" due to its symbolic coloration, the nickname holds true on account of its notorious bait stealing skills as well.",
Spanish Mackerel,Saltwater,"Scomberomorus maculatus
",5,2,5.9 kg,,,91.0 cm,"Spanish mackerel live in the subtropical and tropical waters of the Atlantic Ocean, Gulf of Mexico, and Caribbean. They are found in open water, estuaries, and sometimes over reefs and grass beds",,,,"Spanish mackerel have a fusiform body with a pointed snout. They are iridescent blue-green on their backs and silver on their sides. They have large, triangular jaw teeth that are closely spaced and flattened.",
Tripletail,Saltwater,"Lobotes surinamensis
",12,2,19.2 kg ,,80.0 cm,110 cm,"This fish lives in tropical and subtropical waters around the world, except for the eastern Pacific Ocean. It can be found in coastal waters, estuaries, and the lower reaches of freshwater streams.Tripletail are commonly found lazying on the surface around any type of flotsam, especially buoys, or just drifting with the coming currents, imitating other floating objects (hence their nickname, buoyfish). They can also be found close to jetty/pier pilings or in deeper water around ship wrecks.",,,"It's okay, little Tripletail. We got you. We'll make you famous.","The tripletail has a rounded dorsal and anal fin, small scales, and a head profile that becomes more concave with age. Juveniles are leaf-like and mottled with yellow, brown, and black, while adults are jet black.",
Bowfin,Freshwater,Amia calva,,,9.8 kg,,53.4 cm,109 cm,"Bowfin live in backwater pools of rivers, lakes, and swamps. During times of high water, bowfin swim into river cutoffs and ther floodplain habitats. Often times they are trapped here when the water level decreases. Due to their ability to breath air they can survive in these drained ponds for relatively long periods of time.",,,,"Amia calva are most easily recognized by two distingushing features. The first is a very large gular plate located on the ventral side of the head, between the mandibles. This plate is unique among fishes that live within the bowfin's geographic range (Trautman, 1957). The second distingushing feature is a very long dorsal fin. The fin has 46-50 soft rays and covers approximately 42.7-47.5% of total body length.",
Coalfish,Saltwater,Pollachius virens,8,7,32.0 kg,,60.0 cm,130 cm,"An active, gregarious fish occurring inshore and offshore waters. Usually enters coastal waters in spring and returns to deeper waters in winter. Smaller fish in inshore waters feed on small crustaceans (copepods, amphipods, euphausiids) and small fish, while larger fish prey predominantly upon fishes. Coalfish are found in the cold waters of the Northern North Sea, Baltic Sea, Scandinavian and Icelandic waters, and the eastern coast of the USA and Canada.",,,,"Coalfish (or Pollock) are brownish-green dorsally with the color becoming more pale ventrally. They have a pale, smooth lateral line that is interrupted. The body is fusiform. They have a small chin barbel and a terminal mouth (Cohen et al. 1990). Although there is evidence that some populations may be geographically isolated, there is no evidence that there are any important genetic differences between populations (Mayo et al. 1989). Adult pollock can reach maximum lengths of 130 cm but are usually less than 110 cm (Collette and Klein-MacPhee 2002).",
Hapuka,Saltwater,Polyprion oxygeneios,50,45,180lbs,,,160 cm,"Hapuka normally come to shallower waters to spawn throughout the summer, which means greater numbers, but the winter conditions are more conducive of reaching greater depths, which means bigger fish. In general, the fishing is good year-round. Inhabit all southern oceans and can be found off South Africa, Brazil, Chile, Tristan da Cunha, Australia and New Zealand. Australian hotspots include Jurien Bay, WA and the waters south of Robe, SA; New Zealand has excellent fisheries in Fiordland and the Chatham Islands.",,,,"A large, long-lived perch-like fish that may grow to a length of 1.8 metres, and live to more than 60 years. In Australia, Hapuku are taken as bycatch in deep-sea dropline fisheries targetting Blue-eye Trevalla.",
Dotted gizzard shad,Saltwater,Konosirus punctatus,,,,,9.8 in,13 in,"Found off coasts and in bays, but migrating into shallower brackish water for breeding, at least in Ariake Sound (south Kyushu), where spawning takes place far up the Sound in April and May. Individuals apparently spawn twice or more during the season.",,,,"They have a compressed body, a slightly projecting snout, and a dark spot behind their gills with several lines of dark dots next to it. ",
Japanese sardine,Saltwater,Sardinops melanostictus,0.05,0.2,,,15-20 cm,24.4 cm,Japanese sardines live in schools in coastal waters and can sometimes be found in bays.They spawn in the open ocean and in semi-enclosed shoreline habitats in the spring.,,,,"Japanese sardine (Sardinops melanostictus) is a significant small pelagic fish and a valuable resource that plays an essential ecological role in the marine ecosystem. It is present in the far Eastern Asian maritime waters, including the Pacific Ocean, Sea of Japan, and the East China Sea. Encircling nets, particularly purse seines, are the most used fishing equipment to catch this species. Their fishing grounds are located entirely in coastal areas.",
Ivory Shell,Saltwater,Babylonia areolata,17.5 grams ,,,,,,"The Babylonia areolata, also known as the ivory shell or spotted babylon, lives in muddy sand bottoms at depths of less than 15–20 meters",,,,"Babylonia areolata is a marine snail of the class Gastropoda. Previously, B. areolata has been exploited primarily for domestic consumption demand, but in many recent years it has become a rather important export item in several Southeast Asian countries.",
Oval Squid,Saltwater,Sepioteuthis lessoniana,2.5,0.89,,,1.5 to 13.0 in,,"Sepioteuthis lessoniana is a large muscular squid found in shallow waters up to 100m depth. They are typically found on coral reefs and seagrass meadows, moving in to coral reefs particularly at night to feed.",,,,"Like other members of the genus Sepioteuthis, bigfin reef squids are easy to distinguish from other squids in that they possess thick and muscular oval fins that extend around almost the entire mantle.The fins extend about 83 to 97% of the mantle length and are 67 to 70% of the mantle length in width. Because of these fins, bigfin reef squids are sometimes mistaken for cuttlefish,[citation needed] a fact reflected by their scientific names. A narrow blue or white line is visible at the point of attachment of the fins to the mantle. A fleshy ridge is also present where the fins meet at the back of the squid.",
Yellow perch,Freshwater,Perca flavescens,1.1 kg,,1.9 kg ,,19.1 cm ,50.0 cm,"Yellow perch are found mainly in lakes and sometimes in impoundments of larger rivers. Clear water is important as excessive turbidity and silt could lead to death of perch. Perch do however have a high tolerance for low oxygen conditions. They inhabit water of moderate temperature, avoiding cold deep water and warm surface waters during the summer. Young perch generally inhabit shallower water than larger ones, though as temperature increases all move to cooler, deeper water (Walden 1964; Herman et al 1959).",,,,Adult yellow perch are usually golden yellow; young are usually more whitish. There are 6 -- 8 dark vertical bars on the sides of these fish. Their eyes are green to yellow. They have a spiny dorsal fin with 12 -- 14 spines and a second dorsal fin with 12-13 soft rays plus 2-3 spines. There is usually a blackish blotch on the membrane between the last 3 or 4 dorsal spines. Their anal fin has 2 spines and 7-8 soft rays. The lower fins of adults are usually tinged yellow or red; this is especially noticeable on males during breeding season. The lateral line is prominent and curved with 51-61 scales along it. Yellow perch have rough feel because they have ctenoid scales.,
Blackthroat seaperch,Saltwater,Doederleinia berycoides,,,,,30.0 cm ,40.0 cm,"This ray-finned fish lives in the temperate ocean waters of the eastern Indian Ocean and the western Pacific Ocean, from Japan to Australia. It can be found at depths of 100–600 meters.",,,,"A reddish seabass becoming silver below with a large red eye, reddish fins, a black margin on the spinous dorsal and caudal fins, a black mouth cavity, and large deciduous scales.",
Hogfish,Saltwater,"Lachnolaimus maximus
",6,2,20 pounds,,,36 inches," Hogfish are often found in areas with abundant gorgonians, and are commonly found over open bottoms and coral reefs. Hogfish are found in the Western Atlantic Ocean, from Nova Scotia, Canada, to northern South America, including the Gulf of Mexico.",,,,"Hogfish are named after their elongated pig-like snout, which they use to burrow around sandy bottoms for crustaceans and mollusks. Their sharp canine teeth help crush the shell of their prey and 24 long filamentous dorsal spines add to the exotic, odd appearance of this fish. The signature Hogfish gape is wide enough to fit this angler's head in!",
Asian arowana,Freshwater,Scleropages formosus,12,10,16,,3,4.5,"Native to Southeast Asia, Asian arowanas inhabit blackwater rivers, slow-moving waters flowing through forested swamps and wetlands",Endangered,Rod,,"Asian arowana are considered a symbol of good luck and prosperity, especially by those from Continental Asian cultures. This reputation derives from the species' resemblance to the Chinese dragon, considered an auspicious symbol in Chinese mythology. The large metallic scales and double barbels are features shared by the Chinese dragon, and the large pectoral fins are said to make the fish resemble ""a dragon in full flight.""

Asian arowana scales can vary heavily in colors: Green, silver Asian (""grey tail silver"" and ""yellow tail silver""), rd-tailed golden, gold crossback, blue Malayan, or Bukit Merah blue, and red, super red, blood red, or chili red.

The price for Asian Arowana can vary heavily based on color, pedigree (if bred from earlier wild caught generation), and Fin size and head shape. Chili Red Ariwabas cab cist $1,400. Emerald-Violet fusion super reds can cost $12,000. Albino arowanas can cost as much as $70,000 up to $300,000.",Super Rare
Electric stargazers,Saltwater,Astroscopus,15,10,20,,2,3,Found on the Atlantic and Pacific coasts of the Americas,Least Concern,Rod,,"The Electric stargazers are the only marine bony fish having organs which produce electricity which are derived from the extraocular muscles. 

Capable of discharging up to 50 volts of electricity from the modified muscle tissue just posterior to the eyes; in addition, they possess a venom spine just above the pectoral fins

Stargazers habitually bury themselves in the bottom",Common
Warty comb jelly,Saltwater,Mnemiopsis leidyi,,,,,,,,,,,,
Arctic comb jelly,Saltwater,Mertensia ovum,,,,,,,,,,,,
Blue sea dragon,Saltwater,Glaucus atlanticus,,,,,,,,,,,,
